STATION,DATE,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlyRelativeHumidity,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed
72206013889,7/29/2022 7:56,FM-15,7,30.12,76,81,0,,,,85,85,85,30.12,FEW:02 50 SCT:04 250,30.09,10,77,200,,8
72206013889,7/29/2022 8:56,FM-15,7,30.12,77,85,0,,,,77,77,77,30.12,FEW:02 30 BKN:07 250,30.09,10,79,220,,8
72206013889,7/29/2022 9:56,FM-15,7,30.13,76,87,0,,-0.02,1,70,70,70,30.13,SCT:04 21 BKN:07 250,30.09,10,79,230,,7
72206013889,7/29/2022 10:00,FM-12,4,,76,87,,,-0.02,1,70,70,70,30.13,26,30.1,9.94,79,230,,7
72206013889,7/29/2022 10:56,FM-15,7,30.13,75,89,0,,,,63,63,63,30.13,SCT:04 32 SCT:04 60 BKN:07 250,30.09,10,79,210,,8
72206013889,7/29/2022 11:56,FM-15,7,30.12,75,91,0,,,,59,59,59,30.12,SCT:04 35 SCT:04 100 BKN:07 250,30.09,10,80,240,,9
72206013889,7/29/2022 12:56,FM-15,7,30.11,74,93,0,,0.02,8,54,54,54,30.11,SCT:04 42 BKN:07 250,30.07,10,79,230,,11
72206013889,7/29/2022 13:00,FM-12,4,,74,93,,,0.02,8,54,54,54,30.11,41,30.08,9.94,79,230,,11
72206013889,7/29/2022 13:56,FM-15,7,30.09,73,93,0,,,,52,52,52,30.09,SCT:04 45 BKN:07 250,30.06,10,79,270,,7
72206013889,7/29/2022 14:56,FM-15,7,30.07,73,93,0,,,,52,52,52,30.07,SCT:04 48 BKN:07 250,30.03,10,79,250,,7
72206013889,7/29/2022 15:56,FM-15,7,30.05,73,94,0,,0.06,8,51,51,51,30.05,SCT:04 48 BKN:07 250,30.01,10,79,230,,7
72206013889,7/29/2022 16:00,FM-12,4,,73,94,,,0.06,8,51,51,51,30.05,41,30.02,9.94,79,230,,7
72206013889,7/29/2022 16:56,FM-15,7,30.04,70,94,0,,,,46,46,46,30.04,SCT:04 55 SCT:04 250,30.01,10,77,250,,13
72206013889,7/29/2022 17:56,FM-15,7,30.04,71,92,0,,,,51,51,51,30.04,FEW:02 35 FEW:02 80 SCT:04 250,30.01,10,77,270,,6
72206013889,7/29/2022 18:56,FM-15,7,30.05,74,88,0,,0,3,63,63,63,30.05,FEW:02 35 FEW:02 120 SCT:04 250,30.01,10,78,290,,3
72206013889,7/29/2022 19:00,FM-12,4,,74,88,,,0,3,63,63,63,30.05,41,30.02,9.94,78,290,,3
72206013889,7/29/2022 19:56,FM-15,7,30.07,75,83,0,,,,77,77,77,30.07,FEW:02 35 FEW:02 180 FEW:02 250,30.03,10,77,10,,3
72206013889,7/29/2022 20:56,FM-15,7,30.09,76,82,0,,,,82,82,82,30.09,FEW:02 35 FEW:02 80,30.06,10,78,150,,3
72206013889,7/29/2022 21:56,FM-15,7,30.1,76,81,0,,-0.05,1,85,85,85,30.1,FEW:02 60,30.06,10,77,170,,9
72206013889,7/29/2022 22:00,FM-12,4,,76,81,,,-0.05,1,85,85,85,30.1,57,30.07,9.94,77,170,,9
72206013889,7/29/2022 22:56,FM-15,7,30.12,75,81,0,,,,82,82,82,30.12,CLR:00,30.09,10,77,200,,6
72206013889,7/29/2022 23:56,FM-15,7,30.13,74,80,0,,,,82,82,82,30.13,FEW:02 250,30.09,10,76,190,,7
72206013889,7/30/2022 0:56,FM-15,7,30.12,74,78,0,,-0.02,0,87,87,87,30.12,FEW:02 250,30.09,10,75,200,,6
72206013889,7/30/2022 1:00,FM-12,4,,74,78,,,0.02,9,87,87,87,30.12,,30.09,9.94,75,200,,6
72206013889,7/30/2022 1:56,FM-15,7,30.12,74,78,0,,,,87,87,87,30.12,FEW:02 250,30.09,10,75,0,,0
72206013889,7/30/2022 2:56,FM-15,7,30.13,74,76,0,,,,94,94,94,30.13,FEW:02 45 FEW:02 250,30.09,10,75,0,,0
72206013889,7/30/2022 3:56,FM-15,7,30.13,73,75,0,,-0.01,0,94,94,94,30.13,FEW:02 250,30.09,10,74,180,,3
72206013889,7/30/2022 4:00,FM-12,4,,73,75,,,0.01,9,94,94,94,30.13,,30.1,9.94,74,180,,3
72206013889,7/30/2022 4:56,FM-15,7,30.14,74,76,0,,,,94,94,94,30.14,SCT:04 60 SCT:04 250,30.1,10,75,0,,0
72206013889,7/30/2022 5:56,FM-15,7,30.15,73,74,0,,,,97,97,97,30.14,FEW:02 60 FEW:02 250,30.11,8,73,0,,0
72206013889,7/30/2022 6:56,FM-15,7,30.16,75,78,0,,-0.02,3,90,90,90,30.16,FEW:02 60 FEW:02 250,30.12,10,76,VRB,,3
72206013889,7/30/2022 7:00,FM-12,4,,75,78,,,-0.02,3,90,90,90,30.16,57,30.13,9.94,76,,,3
72206013889,7/30/2022 7:56,FM-15,7,30.17,75,81,0,,,,82,82,82,30.17,FEW:02 60 SCT:04 250,30.14,10,77,200,,7
72206013889,7/30/2022 8:56,FM-15,7,30.18,76,84,0,,,,77,77,77,30.18,SCT:04 250,30.14,10,78,210,,6
72206013889,7/30/2022 9:56,FM-15,7,30.19,76,87,0,,-0.03,1,70,70,70,30.19,FEW:02 24 SCT:04 250,30.15,10,79,VRB,,5
72206013889,7/30/2022 10:00,FM-12,4,,76,87,,,-0.03,1,70,70,70,30.19,26,30.16,9.94,79,,,5
72206013889,7/30/2022 10:56,FM-15,7,30.18,74,89,0,,,,61,61,61,30.18,FEW:02 33 FEW:02 250,30.14,10,78,0,,0
72206013889,7/30/2022 11:56,FM-15,7,30.18,72,92,0,,,,52,52,52,30.18,SCT:04 40 SCT:04 250,30.14,10,78,VRB,,3
72206013889,7/30/2022 12:56,FM-15,7,30.16,71,93,0,,0.02,8,49,49,49,30.16,SCT:04 45,30.12,10,78,210,,6
72206013889,7/30/2022 13:00,FM-12,4,,71,93,,,0.02,8,49,49,49,30.16,41,30.13,9.94,78,210,,6
72206013889,7/30/2022 13:56,FM-15,7,30.14,70,94,0,,,,46,46,46,30.14,FEW:02 45 SCT:04 60,30.1,10,77,240,,7
72206013889,7/30/2022 14:56,FM-15,7,30.11,67,95,0,,,,40,40,40,30.11,SCT:04 50 SCT:04 250,30.07,10,76,290,,5
72206013889,7/30/2022 15:56,FM-15,7,30.1,67,96,0,,0.07,6,39,39,39,30.09,SCT:04 50,30.06,10,76,VRB,,8
72206013889,7/30/2022 16:00,FM-12,4,,67,96,,,0.07,6,39,39,39,30.09,57,30.07,9.94,76,230,,8
72206013889,7/30/2022 16:56,FM-15,7,30.09,75,93,0,,,,56,56,56,30.09,SCT:04 55,30.06,10,80,140,,8
72206013889,7/30/2022 17:56,FM-15,7,30.1,75,90,0,,,,62,62,62,30.1,SCT:04 60 SCT:04 250,30.06,10,79,130,,10
72206013889,7/30/2022 18:56,FM-15,7,30.11,74,87,0,,-0.01,3,65,65,65,30.11,FEW:02 55,30.07,10,78,140,,10
72206013889,7/30/2022 19:00,FM-12,4,,74,87,,,-0.01,3,65,65,65,30.11,57,30.08,9.94,78,140,,10
72206013889,7/30/2022 19:56,FM-15,7,30.13,72,84,0,,,,67,67,67,30.13,FEW:02 45 FEW:02 250,30.09,10,76,150,,8
72206013889,7/30/2022 20:56,FM-15,7,30.16,71,81,0,,,,72,72,72,30.16,CLR:00,30.12,10,74,150,,5
72206013889,7/30/2022 21:56,FM-15,7,30.18,71,80,0,,-0.07,1,74,74,74,30.18,CLR:00,30.14,10,74,0,,0
72206013889,7/30/2022 22:00,FM-12,4,,71,80,,,-0.07,1,74,74,74,30.18,,30.15,9.94,74,0,,0
72206013889,7/30/2022 22:56,FM-15,7,30.19,69,77,0,,,,77,77,77,30.19,CLR:00,30.15,10,72,170,,6
72206013889,7/30/2022 23:56,FM-15,7,30.2,69,77,0,,,,77,77,77,30.2,FEW:02 200,30.16,10,72,190,,5
72206013889,7/31/2022 0:56,FM-15,7,30.19,69,77,0,,-0.01,0,77,77,77,30.19,FEW:02 200,30.15,10,72,0,,0
72206013889,7/31/2022 1:00,FM-12,4,,69,77,,,0.01,9,77,77,77,30.19,,30.16,9.94,72,0,,0
72206013889,7/31/2022 1:56,FM-15,7,30.19,72,75,0,,,,90,90,90,30.19,FEW:02 60 FEW:02 200,30.15,10,73,0,,0
72206013889,7/31/2022 2:56,FM-15,7,30.18,71,75,0,,,,88,88,88,30.18,FEW:02 60 FEW:02 200,30.14,10,72,0,,0
72206013889,7/31/2022 3:56,FM-15,7,30.18,72,75,0,,0.01,8,90,90,90,30.18,FEW:02 60 FEW:02 250,30.14,10,73,0,,0
72206013889,7/31/2022 4:00,FM-12,4,,72,75,,,0.01,8,90,90,90,30.18,57,30.15,9.94,73,0,,0
72206013889,7/31/2022 4:56,FM-15,7,30.18,74,76,0,,,,94,94,94,30.17,CLR:00,30.14,10,75,180,,6
72206013889,7/31/2022 5:56,FM-15,7,30.19,74,76,0,,,,94,94,94,30.19,FEW:02 70 FEW:02 250,30.15,10,75,200,,6
72206013889,7/31/2022 6:56,FM-15,7,30.2,75,78,0,,-0.01,3,90,90,90,30.19,FEW:02 70 FEW:02 250,30.16,10,76,190,,8
72206013889,7/31/2022 7:00,FM-12,4,,75,78,,,-0.01,3,90,90,90,30.19,74,30.17,9.94,76,190,,8
72206013889,7/31/2022 7:56,FM-15,7,30.2,75,82,0,,,,79,79,79,30.2,FEW:02 250,30.16,10,77,190,,7
72206013889,7/31/2022 8:56,FM-15,7,30.21,73,85,0,,,,68,68,68,30.21,FEW:02 250,30.17,10,77,220,,7
72206013889,7/31/2022 9:56,FM-15,7,30.22,73,87,0,,-0.02,3,63,63,63,30.22,FEW:02 30 FEW:02 250,30.19,10,77,240,,8
72206013889,7/31/2022 10:00,FM-12,4,,73,87,,,-0.02,3,63,63,63,30.22,26,30.19,9.94,77,240,,8
72206013889,7/31/2022 10:56,FM-15,7,30.22,73,89,0,,,,59,59,59,30.22,FEW:02 35 FEW:02 250,30.19,10,78,170,,3
72206013889,7/31/2022 11:56,FM-15,7,30.21,73,91,0,,,,56,56,56,30.21,SCT:04 40 SCT:04 250,30.17,10,78,0,,0
72206013889,7/31/2022 12:56,FM-15,7,30.19,71,91,0,,0.02,8,52,52,52,30.19,SCT:04 45 SCT:04 250,30.15,10,77,260,,5
72206013889,7/31/2022 13:00,FM-12,4,,71,91,,,0.02,8,52,52,52,30.19,41,30.16,9.94,77,260,,5
72206013889,7/31/2022 13:56,FM-15,7,30.17,69,94,0,,,,44,44,44,30.17,SCT:04 50,30.14,10,77,0,,0
72206013889,7/31/2022 14:56,FM-15,7,30.15,67,94,0,,,,41,41,41,30.15,SCT:04 50,30.11,10,76,0,,0
72206013889,7/31/2022 15:56,FM-15,7,30.14,61,96,0,,0.05,6,31,31,31,30.14,FEW:02 50,30.1,10,73,VRB,,3
72206013889,7/31/2022 16:00,FM-12,4,,61,96,,,0.05,6,31,31,31,30.14,57,30.11,9.94,73,,,3
72206013889,7/31/2022 16:56,FM-15,7,30.13,72,92,0,,,,52,52,52,30.13,FEW:02 50,30.09,10,78,110,,10
72206013889,7/31/2022 17:56,FM-15,7,30.13,70,90,0,,,,52,52,52,30.13,FEW:02 50,30.09,10,76,130,,9
72206013889,7/31/2022 18:56,FM-15,7,30.14,68,86,0,,0,5,55,55,55,30.14,FEW:02 50,30.1,10,74,130,,9
72206013889,7/31/2022 19:00,FM-12,4,,68,86,,,0,5,55,55,55,30.14,57,30.11,9.94,74,130,,9
72206013889,7/31/2022 19:56,FM-15,7,30.16,68,82,0,,,,63,63,63,30.16,FEW:02 50,30.12,10,73,130,,9
72206013889,7/31/2022 20:56,FM-15,7,30.17,68,80,0,,,,67,67,67,30.17,FEW:02 60,30.14,10,72,140,,9
72206013889,7/31/2022 21:56,FM-15,7,30.19,72,78,0,,-0.05,2,82,82,82,30.19,CLR:00,30.15,10,74,150,,7
72206013889,7/31/2022 22:00,FM-12,4,,72,78,,,-0.05,2,82,82,82,30.19,,30.16,9.94,74,150,,7
72206013889,7/31/2022 22:56,FM-15,7,30.19,73,78,0,,,,85,85,85,30.19,CLR:00,30.15,10,75,180,,5
72206013889,7/31/2022 23:56,FM-15,7,30.18,73,77,0,,,,88,88,88,30.18,CLR:00,30.14,10,74,160,,7
